File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d4.0,2000,91125,364500, 0.213922,8.800668,9.368464,10.261720,27.336965,29.183698,0.010090, 1.24838e+07,1.25299e+07,2.66672e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.5/water_density-35x35x35-d6.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d6.5,2000,42875,278686, 0.143420,1.257725,40.176448,6.243325,43.286794,44.740515,0.000026, 6.0159e+06,6.02529e+06,1.28763e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d4.5,2000,42875,192937, 0.104027,2.360512,16.725201,6.260568,19.980859,21.085628,0.000022, 8.27914e+06,8.29779e+06,1.93122e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d5.5,2000,91125,501186, 0.240913,7.517880,11.256181,7.353634,92.056205,94.682808,0.000021, 8.26896e+06,8.2855e+06,1.08887e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d0.5,2000,91125,45561, 0.030415,7.234101,11.817867,7.207288,1.995916,2.296971,0.000021, 3.18284e+06,3.18634e+06,4.56542e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d7.5,2000,42875,321561, 0.162846,2.949967,16.555942,7.279835,42.606275,44.202699,0.010066, 9.01138e+06,9.03224e+06,1.50945e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.0/water_density-45x45x45-d6.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d6.0,2000,91125,546749, 0.285516,6.974752,9.244669,21.447126,144.118166,147.178619,0.010070, 5.83318e+06,5.84239e+06,7.58751e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.0/water_density-45x45x45-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d7.0,2000,91125,637874, 0.309967,5.025204,13.369270,7.337430,139.129072,142.428407,0.000030, 7.5625e+06,7.57646e+06,9.16953e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d5.5,2000,91125,501186, 0.259273,7.034405,8.921156,21.248818,121.126888,123.944671,0.010086, 6.12346e+06,6.1332e+06,8.27539e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.0/water_density-45x45x45-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d1.0,2000,91125,91124, 0.061174,2.016161,16.950310,8.036491,15.762527,16.335728,0.000024, 4.1931e+06,4.19911e+06,1.15621e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d3.5,2000,42875,150061, 0.078379,2.241368,17.324999,6.367870,12.527678,13.419911,0.000020, 7.60022e+06,7.61547e+06,2.39567e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d2.5,2000,42875,107186, 0.080397,2.445611,16.890031,6.215097,6.557409,7.237712,0.000016, 6.51209e+06,6.52819e+06,3.26916e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d8.0,2000,42875,343000, 0.176579,2.466918,16.122357,6.900678,76.616781,78.430364,0.000030, 6.58303e+06,6.59428e+06,8.95365e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d6.0,2000,42875,257249, 0.148616,2.479060,16.528069,6.533535,37.598607,38.988115,0.000028, 7.9438e+06,7.96217e+06,1.3684e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d4.0,2000,91125,364500, 0.197491,1.673614,16.749357,7.624732,30.405048,32.364904,0.000023, 1.24088e+07,1.24508e+07,2.39763e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d3.0,2000,42875,128624, 0.073459,1.145579,18.139181,6.261943,10.051399,10.828652,0.000020, 7.04747e+06,7.06187e+06,2.55933e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d7.5,2000,42875,321561, 0.152754,2.436368,15.833332,6.310893,60.628534,62.324288,0.000028, 7.37829e+06,7.39131e+06,1.06076e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.5/water_density-45x45x45-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d7.5,2000,91125,683437, 0.290902,2.211663,15.957459,8.640757,110.365574,113.884606,0.000027, 9.68044e+06,9.70048e+06,1.2385e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.5/water_density-45x45x45-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d7.5,2000,91125,683437, 0.320526,6.795904,11.116427,7.321944,189.865824,193.360625,0.000030, 6.23779e+06,6.24696e+06,7.19916e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d7.0,2000,42875,300124, 0.175509,3.638680,14.585070,12.717961,79.107935,80.862739,0.010066, 5.31105e+06,5.31937e+06,7.58771e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d8.0,2000,42875,343000, 0.178717,3.602909,14.397389,13.261309,122.093907,124.024151,0.010067, 4.38284e+06,4.38788e+06,5.61863e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.5/water_density-35x35x35-d5.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d5.5,2000,42875,235812, 0.134862,3.252136,15.385337,13.447959,36.979764,38.370321,0.010097, 6.5954e+06,6.60792e+06,1.27536e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d6.5,2000,91125,592312, 0.267661,8.734497,8.939629,9.757441,78.778733,81.701062,0.010108, 1.07709e+07,1.07972e+07,1.50374e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d5.0,2000,91125,455624, 0.215848,4.804748,13.229124,7.519834,69.668018,72.085483,0.000023, 9.2954e+06,9.31599e+06,1.30799e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.5/water_density-45x45x45-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d3.5,2000,91125,318937, 0.170138,2.107351,16.803189,7.863440,51.865849,53.593622,0.000025, 7.90758e+06,7.92439e+06,1.22985e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.5/water_density-35x35x35-d5.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d5.5,2000,42875,235812, 0.119406,1.264593,17.061271,6.605401,39.912258,41.211432,0.000026, 7.10944e+06,7.12237e+06,1.18165e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.5/water_density-45x45x45-d3.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d3.5,2000,91125,318937, 0.170097,7.987651,10.852538,9.837339,19.985183,21.603525,0.010071, 1.25008e+07,1.25428e+07,3.19173e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d0.5,2000,42875,21437, 0.018182,2.466539,17.058622,6.394855,1.427921,1.564945,0.000015, 1.5578e+06,1.55888e+06,3.00255e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d7.0,2000,42875,300124, 0.160683,2.385183,16.742517,6.386551,56.362432,58.001243,0.000025, 7.16499e+06,7.17887e+06,1.06498e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.5/water_density-45x45x45-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d7.5,2000,91125,683437, 0.324633,1.779909,16.919330,7.666157,103.903504,107.475431,0.000024, 1.01714e+07,1.01962e+07,1.31552e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d5.0,2000,91125,455624, 0.229869,6.892997,9.220668,20.862963,83.649744,86.194311,0.010068, 7.25004e+06,7.26339e+06,1.08936e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d2.0,2000,42875,85749, 0.049711,1.244764,17.792049,7.098377,15.115078,15.655833,0.000017, 4.09454e+06,4.0995e+06,1.13462e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d6.5,2000,91125,592312, 0.312798,8.824361,30.274029,21.429730,178.578013,182.053745,0.010064, 4.83039e+06,4.83658e+06,6.63365e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d4.5,2000,42875,192937, 0.113628,1.265299,20.332513,7.180745,32.759214,33.851999,0.000025, 6.14356e+06,6.15478e+06,1.17791e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.5/water_density-45x45x45-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d3.5,2000,91125,318937, 0.156739,1.769794,17.558326,8.064399,23.799331,25.517720,0.000026, 1.19911e+07,1.20267e+07,2.68022e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d6.5,2000,91125,592312, 0.298667,2.098342,16.122259,8.229141,94.925911,98.013665,0.000027, 9.4799e+06,9.50268e+06,1.24795e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d4.0,2000,42875,171500, 0.115236,3.505672,15.033167,13.077209,17.999157,19.057102,0.010064, 6.63085e+06,6.64575e+06,1.90564e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d0.5,2000,91125,45561, 0.031451,8.598004,9.126971,9.894969,1.501092,1.780867,0.010070, 3.04391e+06,3.04721e+06,6.07038e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.5/water_density-35x35x35-d5.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d5.5,2000,42875,235812, 0.130310,2.141875,17.179469,6.794858,32.859268,34.154437,0.000026, 7.79839e+06,7.81535e+06,1.43528e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d7.0,2000,42875,300124, 0.168409,2.939755,15.239509,7.828063,31.485910,33.046634,0.010087, 1.00961e+07,1.01249e+07,1.9064e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d6.0,2000,42875,257249, 0.123905,1.259114,17.899019,7.103114,43.332732,44.695831,0.000025, 7.22971e+06,7.2424e+06,1.18732e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.5/water_density-35x35x35-d5.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d5.5,2000,42875,235812, 0.128048,2.889565,15.458912,7.781976,19.737723,20.974153,0.010065, 9.94046e+06,9.96752e+06,2.38945e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d2.5,2000,42875,107186, 0.061689,3.508062,17.561289,13.809927,9.684744,10.346693,0.010064, 4.64069e+06,4.64699e+06,2.2135e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d0.5,2000,91125,45561, 0.034493,7.260962,12.248434,8.019601,2.016421,2.306855,0.000021, 3.04675e+06,3.05037e+06,4.519e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d0.5,2000,91125,45561, 0.036085,7.042478,9.583127,21.364489,4.686832,5.003438,0.010096, 2.01955e+06,2.02121e+06,1.94421e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d5.5,2000,91125,501186, 0.270939,9.688398,6.580482,21.479501,109.252583,112.117787,0.010142, 6.57583e+06,6.58757e+06,9.17481e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d5.0,2000,91125,455624, 0.212074,1.808633,17.729982,8.054071,46.946655,49.339345,0.000026, 1.17874e+07,1.182e+07,1.94103e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.0/water_density-45x45x45-d7.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d7.0,2000,91125,637874, 0.320451,7.860392,32.553826,9.812228,94.335580,97.418204,0.010137, 8.58681e+06,8.60542e+06,1.35235e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d1.0,2000,42875,42874, 0.030578,2.331869,39.794211,6.618599,2.333654,2.617769,0.000020, 1.66761e+06,1.66862e+06,3.67441e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d4.0,2000,42875,171500, 0.089843,2.339162,16.815690,6.719692,15.180149,16.146528,0.000021, 8.1323e+06,8.14984e+06,2.25953e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d6.0,2000,42875,257249, 0.128303,2.053640,15.933346,6.274575,44.193518,45.610644,0.000026, 7.34135e+06,7.35493e+06,1.16419e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.5/water_density-45x45x45-d5.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d5.5,2000,91125,501186, 0.228994,4.995047,13.355630,7.480165,82.455488,85.080141,0.000028, 9.00374e+06,9.02239e+06,1.21565e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d6.0,2000,42875,257249, 0.135286,2.808648,15.437301,7.893987,23.660893,24.951886,0.010085, 1.00012e+07,1.00277e+07,2.17447e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d4.5,2000,42875,192937, 0.105743,2.894214,15.353162,7.248253,13.130434,14.163890,0.010124, 9.6535e+06,9.67932e+06,2.93878e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d2.5,2000,42875,107186, 0.061418,2.925550,15.848705,7.209640,5.786450,6.387394,0.010067, 6.5699e+06,6.58249e+06,3.70472e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d5.0,2000,42875,214374, 0.123356,3.501707,15.025860,12.791738,28.354333,29.623824,0.010065, 6.91545e+06,6.92932e+06,1.51211e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d1.5,2000,91125,136686, 0.085159,9.865494,7.234057,20.937119,9.731613,10.543386,0.010064, 5.3927e+06,5.40187e+06,2.80911e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d6.5,2000,91125,592312, 0.316559,4.795130,13.912800,7.366319,118.115433,121.173498,0.000027, 8.01609e+06,8.03336e+06,1.00294e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d7.5,2000,42875,321561, 0.167439,3.719667,14.317999,12.943353,99.724536,101.598388,0.010067, 4.80691e+06,4.81297e+06,6.44898e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d2.0,2000,91125,182249, 0.092599,7.282092,11.629841,7.267335,9.143669,10.092135,0.000024, 9.99718e+06,1.00228e+07,3.98634e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d0.5,2000,91125,45561, 0.039331,4.823848,14.257363,7.285856,1.952566,2.245239,0.000021, 3.17561e+06,3.18012e+06,4.66678e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d2.0,2000,91125,182249, 0.110641,4.899793,13.057735,7.600580,9.117843,10.145844,0.000019, 1.01475e+07,1.01791e+07,3.99763e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d2.0,2000,91125,182249, 0.096454,2.007821,16.997617,8.315526,30.409084,31.425292,0.000018, 6.18435e+06,6.19457e+06,1.19865e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d1.5,2000,91125,136686, 0.073763,7.307430,12.238089,7.514834,5.803289,6.614724,0.000021, 8.08217e+06,8.10002e+06,4.71064e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d0.5,2000,42875,21437, 0.017940,1.214389,18.492136,6.369802,1.495956,1.633781,0.000019, 1.54504e+06,1.5461e+06,2.86599e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d2.0,2000,42875,85749, 0.056165,3.576241,14.941370,12.991665,7.686103,8.278552,0.010094, 4.21036e+06,4.21626e+06,2.23127e+07
